GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,org.apache.logging.log4j.core.pattern,RepeatPatternConverter,91,0,8,0,27,0,9,0,5,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.pattern,AnsiEscape,559,0,16,0,69,0,15,0,7,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.pattern,PatternParser.ParserState,0,54,0,0,0,6,0,1,0,1
JaCoCo Coverage Report,org.apache.logging.log4j.core.pattern,DatePatternConverter.PatternFormatter,48,0,2,0,12,0,5,0,4,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.pattern,NameAbbreviator.PatternAbbreviatorFragment,69,0,6,0,16,0,6,0,3,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.pattern,IntegerPatternConverter,63,0,10,0,17,0,10,0,5,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.pattern,DatePatternConverter.Formatter,2,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.pattern,LevelPatternConverter.SimpleLevelPatternConverter,6,4,0,0,2,1,1,1,1,1
JaCoCo Coverage Report,org.apache.logging.log4j.core.pattern,MessagePatternConverter,92,44,18,7,15,13,14,4,1,4
JaCoCo Coverage Report,org.apache.logging.log4j.core.pattern,NamePatternConverter,6,20,1,3,2,5,2,2,1,1
JaCoCo Coverage Report,org.apache.logging.log4j.core.pattern,MaxLengthConverter,118,0,14,0,28,0,10,0,3,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.pattern,LevelPatternConverter,176,18,30,2,34,5,19,3,3,3
JaCoCo Coverage Report,org.apache.logging.log4j.core.pattern,AbstractStyleNameConverter.White,13,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.pattern,ClassNamePatternConverter,29,0,2,0,9,0,5,0,4,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.pattern,FormattingInfo,159,125,14,0,32,19,9,9,2,9
JaCoCo Coverage Report,org.apache.logging.log4j.core.pattern,MarkerSimpleNamePatternConverter,21,0,2,0,7,0,4,0,3,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.pattern,MarkerPatternConverter,19,0,2,0,7,0,4,0,3,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.pattern,MdcPatternConverter,242,0,36,0,57,0,25,0,7,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.pattern,DatePatternConverter.UnixMillisFormatter,14,0,0,0,4,0,3,0,3,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.pattern,SequenceNumberPatternConverter,22,0,0,0,7,0,4,0,4,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.pattern,PatternFormatter,76,30,5,3,18,8,8,5,5,4
JaCoCo Coverage Report,org.apache.logging.log4j.core.pattern,SimpleLiteralPatternConverter.Space,5,9,0,0,2,2,1,2,1,2
JaCoCo Coverage Report,org.apache.logging.log4j.core.pattern,DatePatternConverter.FixedFormatter,44,19,2,0,9,6,3,2,2,2
JaCoCo Coverage Report,org.apache.logging.log4j.core.pattern,AbstractStyleNameConverter.Red,13,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.pattern,RootThrowablePatternConverter,122,0,18,0,25,0,12,0,3,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.pattern,AbstractStyleNameConverter.Magenta,13,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.pattern,FileDatePatternConverter,16,0,4,0,3,0,3,0,1,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.pattern,LevelPatternConverter.LevelMapLevelPatternConverter,17,0,0,0,5,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.pattern,SimpleLiteralPatternConverter,17,32,3,5,8,9,7,5,4,4
JaCoCo Coverage Report,org.apache.logging.log4j.core.pattern,RelativeTimePatternConverter,24,0,0,0,7,0,3,0,3,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.pattern,AbstractStyleNameConverter.Yellow,13,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.pattern,NameAbbreviator.MaxElementAbbreviator,8,12,0,0,2,4,1,1,1,1
JaCoCo Coverage Report,org.apache.logging.log4j.core.pattern,NameAbbreviator.MaxElementAbbreviator.Strategy,0,34,0,0,0,6,0,2,0,2
JaCoCo Coverage Report,org.apache.logging.log4j.core.pattern,RegexReplacement,56,0,4,0,13,0,7,0,5,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.pattern,HtmlTextRenderer,5,0,0,0,4,0,3,0,3,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.pattern,LogEventPatternConverter,11,7,2,0,4,3,3,2,2,2
JaCoCo Coverage Report,org.apache.logging.log4j.core.pattern,UuidPatternConverter,57,0,10,0,11,0,8,0,3,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.pattern,ProcessIdPatternConverter,48,0,4,0,11,0,7,0,5,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.pattern,LineLocationPatternConverter,25,0,2,0,9,0,6,0,5,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.pattern,ExtendedThrowablePatternConverter,53,13,12,0,12,3,7,2,1,2
JaCoCo Coverage Report,org.apache.logging.log4j.core.pattern,SimpleLiteralPatternConverter.Noop,10,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.pattern,LoggerPatternConverter,8,22,2,2,3,5,3,3,1,3
JaCoCo Coverage Report,org.apache.logging.log4j.core.pattern,LoggerFqcnPatternConverter,18,0,0,0,6,0,4,0,4,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.pattern,AbstractStyleNameConverter.Black,13,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.pattern,EqualsIgnoreCaseReplacementConverter,85,0,8,0,19,0,7,0,3,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.pattern,CachedDateFormat,352,0,42,0,78,0,30,0,9,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.pattern,NameAbbreviator.NOPAbbreviator,5,3,0,0,2,2,1,1,1,1
JaCoCo Coverage Report,org.apache.logging.log4j.core.pattern,RegexReplacementConverter,113,0,10,0,27,0,8,0,3,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.pattern,LiteralPatternConverter,104,8,14,2,14,1,15,1,7,1
JaCoCo Coverage Report,org.apache.logging.log4j.core.pattern,MessagePatternConverter.FormattedMessagePatternConverter,45,0,8,0,13,0,6,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.pattern,ThreadIdPatternConverter,18,0,0,0,6,0,4,0,4,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.pattern,EncodingPatternConverter,105,0,14,0,24,0,11,0,4,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.rolling,RollingFileManager.AsyncAction,79,0,0,0,21,0,5,0,5,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.rolling,FileSize,110,0,14,0,28,0,9,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.rolling,CronTriggeringPolicy.CronTrigger,10,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.rolling,RollingRandomAccessFileManager.RollingRandomAccessFileManagerFactory,148,0,20,0,36,0,11,0,1,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.rolling,FileExtension,153,0,8,0,24,0,13,0,9,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.rolling,OnStartupTriggeringPolicy,90,0,6,0,25,0,10,0,7,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.rolling,NoOpTriggeringPolicy,13,0,0,0,5,0,5,0,5,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.rolling,TimeBasedTriggeringPolicy.Builder,52,0,0,0,15,0,8,0,8,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.rolling,DefaultRolloverStrategy.Builder,182,0,20,0,47,0,28,0,18,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.rolling,SizeBasedTriggeringPolicy,63,0,6,0,16,0,10,0,7,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.rolling,CronTriggeringPolicy,209,0,18,0,50,0,18,0,9,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.rolling,RollingFileManager,969,0,96,0,231,0,82,0,34,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.rolling,AbstractTriggeringPolicy,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.rolling,DirectWriteRolloverStrategy.Builder,96,0,6,0,30,0,17,0,14,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.rolling,RollingRandomAccessFileManager,267,0,22,0,65,0,26,0,15,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.rolling,RolloverDescriptionImpl,31,0,0,0,11,0,5,0,5,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.rolling,RolloverFrequency,84,0,0,0,9,0,1,0,1,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.rolling,RollingFileManager.FactoryData,161,0,0,0,43,0,5,0,5,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.rolling,CompositeTriggeringPolicy,125,0,12,0,24,0,13,0,7,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.rolling,DefaultRolloverStrategy,703,0,58,0,150,0,45,0,16,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.rolling,DirectWriteRolloverStrategy,401,0,30,0,88,0,29,0,14,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.rolling,RollingRandomAccessFileManager.FactoryData,49,0,0,0,17,0,4,0,4,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.rolling,PatternProcessor,783,0,64,0,166,0,58,0,26,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.rolling,AbstractRolloverStrategy,281,0,26,0,59,0,23,0,10,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.rolling,FileExtension.new FileExtension() {...},19,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.rolling,FileExtension.new FileExtension() {...},19,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.rolling,FileExtension.new FileExtension() {...},19,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.rolling,FileExtension.new FileExtension() {...},19,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.rolling,FileExtension.new FileExtension() {...},19,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.rolling,FileExtension.new FileExtension() {...},19,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.rolling,TimeBasedTriggeringPolicy,134,0,4,0,29,0,10,0,8,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.rolling,RollingFileManager.RollingFileManagerFactory,166,0,26,0,27,0,14,0,1,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.rolling,RollingFileManager.EmptyQueue,32,0,2,0,10,0,7,0,6,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config.plugins.processor,PluginProcessor.PluginAliasesElementVisitor,87,0,6,0,17,0,5,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config.plugins.processor,PluginProcessor,162,0,8,0,40,0,11,0,7,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config.plugins.processor,PluginProcessor.PluginElementVisitor,53,0,2,0,12,0,3,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config.plugins.processor,PluginEntry,46,36,0,0,4,16,4,10,4,10
JaCoCo Coverage Report,org.apache.logging.log4j.core.config.plugins.processor,PluginCache,82,124,4,6,17,31,4,9,2,6
JaCoCo Coverage Report,org.apache.logging.log4j.core.config.plugins.validation.validators,RequiredValidator,37,0,4,0,7,0,7,0,5,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config.plugins.validation.validators,ValidPortValidator,52,0,8,0,14,0,8,0,4,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config.plugins.validation.validators,ValidHostValidator,39,0,4,0,14,0,6,0,4,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config.plugins.validation,ConstraintValidators,98,0,14,0,22,0,10,0,3,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.filter,StringMatchFilter,374,0,2,0,22,0,19,0,18,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.filter,ThreadContextMapFilter,300,0,44,0,70,0,40,0,18,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.filter,LevelRangeFilter,120,0,10,0,26,0,24,0,19,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.filter,BurstFilter.LogDelay,66,0,8,0,17,0,10,0,6,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.filter,TimeFilter,317,0,26,0,66,0,36,0,23,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.filter,RegexFilter,194,0,24,0,41,0,22,0,10,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.filter,StructuredDataFilter,331,0,60,0,79,0,40,0,10,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.filter,NoMarkerFilter,75,0,2,0,18,0,18,0,17,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.filter,AbstractFilterable.Builder,27,0,0,0,9,0,7,0,7,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.filter,AbstractFilterable,138,55,30,8,32,21,21,10,5,7
JaCoCo Coverage Report,org.apache.logging.log4j.core.filter,AbstractFilter.AbstractFilterBuilder,29,0,0,0,10,0,6,0,6,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.filter,StringMatchFilter.Builder,22,0,0,0,5,0,3,0,3,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.filter,ScriptFilter,322,0,28,0,58,0,22,0,8,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.filter,LevelMatchFilter.Builder,22,0,0,0,5,0,3,0,3,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.filter,DynamicThresholdFilter,358,0,34,0,72,0,40,0,23,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.filter,DenyAllFilter,43,0,0,0,19,0,18,0,18,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.filter,BurstFilter.Builder,59,0,4,0,14,0,7,0,5,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.filter,NoMarkerFilter.Builder,12,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.filter,MapFilter,439,0,78,0,87,0,61,0,22,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.filter,DenyAllFilter.Builder,12,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.filter,AbstractFilter,420,0,18,0,40,0,30,0,21,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.filter,CompositeFilter,748,0,110,0,137,0,84,0,29,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.filter,MarkerFilter,95,0,6,0,23,0,21,0,18,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.filter,LevelMatchFilter,83,0,2,0,20,0,19,0,18,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.filter,BurstFilter,205,0,10,0,43,0,26,0,21,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.filter,ThresholdFilter,108,0,8,0,24,0,23,0,19,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.tools,Generate.ExtendedLogger,4,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.tools,Generate.Type.new Generate.Type() {...},23,0,0,0,6,0,5,0,5,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.tools,Generate.Type.new Generate.Type() {...},23,0,0,0,6,0,5,0,5,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.tools,CustomLoggerGenerator,6,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.tools,Generate.LevelInfo,69,0,2,0,14,0,3,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.tools,Generate.Type,24,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.tools,ExtendedLoggerGenerator,6,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.tools,Generate,385,0,24,0,66,0,21,0,9,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.tools,Generate.CustomLogger,4,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.tools,BasicCommandLineArguments,10,0,0,0,4,0,3,0,3,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.selector,JndiContextSelector,202,0,28,0,55,0,26,0,12,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.selector,CoreContextSelectors,23,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.selector,ClassLoaderContextSelector,243,214,57,23,62,53,41,17,5,13
JaCoCo Coverage Report,org.apache.logging.log4j.core.selector,ContextSelector,57,0,6,0,13,0,8,0,5,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.selector,BasicContextSelector,77,0,12,0,18,0,16,0,10,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.jackson,ListOfMapEntrySerializer,42,0,2,0,10,0,3,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.jackson,Log4jJsonModule,58,0,2,0,12,0,3,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.jackson,Log4jYamlModule,55,0,2,0,11,0,3,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.jackson,Log4jJsonObjectMapper,24,0,0,0,6,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.jackson,ListOfMapEntryDeserializer,38,0,2,0,8,0,3,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.jackson,ListOfMapEntryDeserializer.new TypeReference() {...},6,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.jackson,Log4jYamlObjectMapper,22,0,0,0,6,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.jackson,StackTraceElementMixIn,3,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.jackson,ContextDataAsEntryListSerializer.new BiConsumer() {...},29,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.jackson,XmlConstants,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.jackson,ThrowableProxyWithoutStacktraceMixIn,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.jackson,ContextDataAsEntryListDeserializer,37,0,2,0,8,0,3,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.jackson,Log4jXmlObjectMapper,17,0,0,0,5,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.jackson,MapEntry,121,0,22,0,34,0,19,0,8,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.jackson,ContextDataAsEntryListDeserializer.new TypeReference() {...},6,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.jackson,MutableThreadContextStackDeserializer.new TypeReference() {...},6,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.jackson,ThrowableProxyMixIn,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.jackson,MessageSerializer,9,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.jackson,LevelMixIn,5,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.jackson,SimpleMessageDeserializer,10,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.jackson,InstantMixIn,3,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.jackson,LogEventWithContextListMixIn,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.jackson,LogEventJsonMixIn,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.jackson,JsonConstants,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.jackson,Initializers.SetupContextJsonInitializer,40,0,4,0,9,0,4,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.jackson,ContextDataSerializer,44,0,2,0,14,0,5,0,4,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.jackson,ContextDataDeserializer,24,0,2,0,9,0,3,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.jackson,MarkerMixIn,3,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.jackson,Log4jXmlModule,28,0,0,0,8,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.jackson,ContextDataAsEntryListSerializer,20,0,0,0,6,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.jackson,MutableThreadContextStackDeserializer,17,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.jackson,Initializers,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.jackson,ExtendedStackTraceElementMixIn,3,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.jackson,ObjectMessageSerializer,9,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.jackson,Log4jStackTraceElementDeserializer,109,0,16,0,26,0,10,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.jackson,ThrowableProxyWithStacktraceAsStringMixIn,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.jackson,Initializers.SetupContextInitializer,40,0,4,0,9,0,4,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.jackson,Initializers.SimpleModuleInitializer,34,0,2,0,7,0,3,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.util,ShutdownCallbackRegistry,0,4,0,0,0,1,0,1,0,1
JaCoCo Coverage Report,org.apache.logging.log4j.core.util,Constants,0,41,0,0,0,10,0,2,0,2
JaCoCo Coverage Report,org.apache.logging.log4j.core.util,Log4jThread,70,0,0,0,19,0,11,0,11,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.util,BasicAuthorizationProvider,44,65,7,3,8,15,5,6,0,6
JaCoCo Coverage Report,org.apache.logging.log4j.core.util,CloseShieldOutputStream,17,11,0,0,6,6,3,3,3,3
JaCoCo Coverage Report,org.apache.logging.log4j.core.util,OptionConverter,565,32,60,3,145,9,44,3,10,2
JaCoCo Coverage Report,org.apache.logging.log4j.core.util,StringBuilderWriter,79,0,6,0,25,0,15,0,12,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.util,WatchManager.LocalUUID,0,52,0,0,0,8,0,2,0,2
JaCoCo Coverage Report,org.apache.logging.log4j.core.util,Booleans,14,0,6,0,1,0,4,0,1,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.util,Source,179,26,8,0,48,8,19,3,15,3
JaCoCo Coverage Report,org.apache.logging.log4j.core.util,SystemMillisClock,5,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.util,ArrayUtils,80,0,10,0,14,0,10,0,5,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.util,NetUtils,190,10,37,1,54,3,23,2,4,2
JaCoCo Coverage Report,org.apache.logging.log4j.core.util,CronExpression.ValueSet,6,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.util,CronExpression,3584,0,608,0,852,0,357,0,34,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.util,AbstractWatcher.ReconfigurationRunnable,15,0,0,0,6,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.util,DefaultShutdownCallbackRegistry.RegisteredCancellable,5,49,4,4,1,17,5,4,1,4
JaCoCo Coverage Report,org.apache.logging.log4j.core.util,Closer,21,0,2,0,8,0,3,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.util,WatcherFactory,157,0,8,0,33,0,9,0,5,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.util,JndiCloser,12,0,2,0,7,0,3,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.util,SystemNanoClock,5,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.util,ReflectionUtil,113,47,15,3,35,11,14,4,5,4
JaCoCo Coverage Report,org.apache.logging.log4j.core.util,NameUtil,64,18,4,4,13,4,3,3,1,1
JaCoCo Coverage Report,org.apache.logging.log4j.core.util,Throwables,98,0,12,0,32,0,10,0,4,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.util,ExecutorServices,82,4,14,0,20,2,9,2,2,2
JaCoCo Coverage Report,org.apache.logging.log4j.core.util,TypeUtil,433,0,88,0,89,0,51,0,7,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.util,CoarseCachedClock.new Log4jThread() {...},15,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.util,JsonUtils,172,0,14,0,48,0,13,0,6,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.util,KeyValuePair,87,0,10,0,22,0,13,0,8,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.util,WatchManager,358,94,38,6,77,25,36,7,15,6
JaCoCo Coverage Report,org.apache.logging.log4j.core.util,Assert,86,0,20,0,19,0,15,0,5,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.util,WatchManager.ConfigurationMonitor,36,0,0,0,8,0,4,0,4,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.util,ExtensionLanguageMapping,389,0,8,0,24,0,10,0,6,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.util,Loader,161,144,29,19,46,41,29,11,8,8
JaCoCo Coverage Report,org.apache.logging.log4j.core.util,StringEncoder,122,0,20,0,33,0,14,0,4,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.util,CoarseCachedClock,51,0,4,0,16,0,6,0,4,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.util,CloseShieldWriter,18,0,0,0,8,0,4,0,4,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.util,IOUtils,55,0,4,0,14,0,7,0,5,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.util,CyclicBuffer,153,0,16,0,29,0,13,0,5,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.util,WatchManager.WatchRunnable,79,0,6,0,17,0,5,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.util,Patterns,15,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.util,DefaultShutdownCallbackRegistry,110,112,11,7,28,30,14,9,6,8
JaCoCo Coverage Report,org.apache.logging.log4j.core.util,ContextDataProvider,6,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.util,ClockFactory,80,34,4,2,19,9,4,4,1,4
